CHAN-IN 4;
CHAN-OUT 7;
CC 0 35;
CC 1 4;
CC 2 81;
CC 3 3;
CC 4 4;
CC 5 5;
CC 6 6;
CC 7 7;
CC 8 8;
CC 9 9;
CC 10 10;
CC 11 11;
CC 12 12;
CC 13 13;
CC 14 14;
CC 15 15;
CC 16 16;
CC 17 17;
CC 18 18;
CC 19 19;
CC 20 20;
CC 21 21;
CC 22 22;
CC 23 23;
CC 24 24;
CC 25 25;
CC 26 26;
CC 27 27;
CC 28 28;
CC 29 29;
CC 30 30;
CC 31 31;
CC 32 32;
CC 33 33;
CC 34 34;
CC 35 35;
CC 36 36;
CC 37 37;
CC 38 38;
CC 39 39;
CC 40 40;
CC 41 41;
CC 42 42;
CC 43 43;
CC 44 44;
CC 45 45;
CC 46 46;
CC 47 47;
CC 48 48;
CC 49 49;
CC 50 50;
CC 51 51;
CC 52 52;
CC 53 53;
CC 54 54;
CC 55 55;
CC 56 56;
CC 57 57;
CC 58 58;
CC 59 59;
CC 60 60;
CC 61 61;
CC 62 62;
CC 63 63;
CC 64 64;
CC 65 65;
CC 66 66;
CC 67 67;
CC 68 68;
CC 69 69;
CC 70 70;
CC 71 71;
CC 72 72;
CC 73 73;
CC 74 74;
CC 75 75;
CC 76 76;
CC 77 77;
CC 78 78;
CC 79 79;
CC 80 80;
CC 81 81;
CC 82 82;
CC 83 83;
CC 84 84;
CC 85 85;
CC 86 86;
CC 87 87;
CC 88 88;
CC 89 89;
CC 90 90;
CC 91 91;
CC 92 92;
CC 93 93;
CC 94 94;
CC 95 95;
CC 96 96;
CC 97 97;
CC 98 98;
CC 99 99;
CC 100 100;
CC 101 101;
CC 102 102;
CC 103 103;
CC 104 104;
CC 105 105;
CC 106 106;
CC 107 107;
CC 108 108;
CC 109 109;
CC 110 110;
CC 111 111;
CC 112 112;
CC 113 113;
CC 114 114;
CC 115 115;
CC 116 116;
CC 117 117;
CC 118 118;
CC 119 119;
CC 120 120;
CC 121 121;
CC 122 122;
CC 123 123;
CC 124 124;
CC 125 125;
CC 126 126;
CC 127 127;
